algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Dynamic Programming,5.995796527713537e-05,1,1,1,20251203_025847,data/easy,5,instance_000
Greedy Heuristic,3.1916017178446054e-05,1,1,1,20251203_025847,data/easy,5,instance_000
Approximation ($\epsilon$=1.0),3.425002796575427e-05,1,1,1,20251203_025847,data/easy,5,instance_000
Approximation ($\epsilon$=0.5),2.341700019314885e-05,1,1,1,20251203_025847,data/easy,5,instance_000
Approximation ($\epsilon$=0.25),1.8040998838841915e-05,1,1,1,20251203_025847,data/easy,5,instance_000
Feasible Approx ($\epsilon$=1.0),1.3458018656820059e-05,0,0,1,20251203_025847,data/easy,5,instance_000
Feasible Approx ($\epsilon$=0.5),9.124982170760632e-06,0,0,1,20251203_025847,data/easy,5,instance_000
Feasible Approx ($\epsilon$=0.25),9.25001222640276e-06,0,0,1,20251203_025847,data/easy,5,instance_000
Dynamic Programming,2.7959002181887627e-05,2,2,2,20251203_025847,data/easy,5,instance_001
Greedy Heuristic,1.2792006600648165e-05,2,2,2,20251203_025847,data/easy,5,instance_001
Approximation ($\epsilon$=1.0),1.8749968148767948e-05,2,2,2,20251203_025847,data/easy,5,instance_001
Approximation ($\epsilon$=0.5),1.8417020328342915e-05,2,2,2,20251203_025847,data/easy,5,instance_001
Approximation ($\epsilon$=0.25),1.6667007002979517e-05,2,2,2,20251203_025847,data/easy,5,instance_001
Feasible Approx ($\epsilon$=1.0),1.6959034837782383e-05,1,1,2,20251203_025847,data/easy,5,instance_001
Feasible Approx ($\epsilon$=0.5),1.6207981389015913e-05,1,1,2,20251203_025847,data/easy,5,instance_001
Feasible Approx ($\epsilon$=0.25),1.5707977581769228e-05,1,1,2,20251203_025847,data/easy,5,instance_001
Dynamic Programming,2.5667017325758934e-05,3,3,3,20251203_025847,data/easy,5,instance_002
Greedy Heuristic,1.1417025234550238e-05,3,3,3,20251203_025847,data/easy,5,instance_002
Approximation ($\epsilon$=1.0),1.937500201165676e-05,5,5,3,20251203_025847,data/easy,5,instance_002
Approximation ($\epsilon$=0.5),1.7457990907132626e-05,3,3,3,20251203_025847,data/easy,5,instance_002
Approximation ($\epsilon$=0.25),2.1415995433926582e-05,3,3,3,20251203_025847,data/easy,5,instance_002
Feasible Approx ($\epsilon$=1.0),1.6874982975423336e-05,1,1,3,20251203_025847,data/easy,5,instance_002
Feasible Approx ($\epsilon$=0.5),1.6584002878516912e-05,2,2,3,20251203_025847,data/easy,5,instance_002
Feasible Approx ($\epsilon$=0.25),1.591601176187396e-05,2,2,3,20251203_025847,data/easy,5,instance_002
