algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Dynamic Programming,2.929195761680603e-05,1,1,1,20251203_025856,data/hard,5,instance_000
Greedy Heuristic,3.262498648837209e-05,1,1,1,20251203_025856,data/hard,5,instance_000
Approximation ($\epsilon$=1.0),4.412501584738493e-05,1,1,1,20251203_025856,data/hard,5,instance_000
Approximation ($\epsilon$=0.5),1.733301905915141e-05,1,1,1,20251203_025856,data/hard,5,instance_000
Approximation ($\epsilon$=0.25),1.5624973457306623e-05,1,1,1,20251203_025856,data/hard,5,instance_000
Feasible Approx ($\epsilon$=1.0),7.207971066236496e-06,0,0,1,20251203_025856,data/hard,5,instance_000
Feasible Approx ($\epsilon$=0.5),4.708999767899513e-06,0,0,1,20251203_025856,data/hard,5,instance_000
Feasible Approx ($\epsilon$=0.25),4.792003892362118e-06,0,0,1,20251203_025856,data/hard,5,instance_000
Dynamic Programming,1.0500021744519472e-05,2,2,2,20251203_025856,data/hard,5,instance_001
Greedy Heuristic,8.791976142674685e-06,2,2,2,20251203_025856,data/hard,5,instance_001
Approximation ($\epsilon$=1.0),1.633301144465804e-05,2,2,2,20251203_025856,data/hard,5,instance_001
Approximation ($\epsilon$=0.5),1.4999997802078724e-05,2,2,2,20251203_025856,data/hard,5,instance_001
Approximation ($\epsilon$=0.25),1.637497916817665e-05,2,2,2,20251203_025856,data/hard,5,instance_001
Feasible Approx ($\epsilon$=1.0),1.191598130390048e-05,1,1,2,20251203_025856,data/hard,5,instance_001
Feasible Approx ($\epsilon$=0.5),1.0834017302840948e-05,1,1,2,20251203_025856,data/hard,5,instance_001
Feasible Approx ($\epsilon$=0.25),1.0583025868982077e-05,1,1,2,20251203_025856,data/hard,5,instance_001
Dynamic Programming,1.0999967344105244e-05,4,4,4,20251203_025856,data/hard,5,instance_002
Greedy Heuristic,7.5830030255019665e-06,4,4,4,20251203_025856,data/hard,5,instance_002
Approximation ($\epsilon$=1.0),1.5625031664967537e-05,4,4,4,20251203_025856,data/hard,5,instance_002
Approximation ($\epsilon$=0.5),1.6417005099356174e-05,4,4,4,20251203_025856,data/hard,5,instance_002
Approximation ($\epsilon$=0.25),1.537497155368328e-05,4,4,4,20251203_025856,data/hard,5,instance_002
Feasible Approx ($\epsilon$=1.0),1.5959027223289013e-05,2,2,4,20251203_025856,data/hard,5,instance_002
Feasible Approx ($\epsilon$=0.5),1.3458018656820059e-05,2,2,4,20251203_025856,data/hard,5,instance_002
Feasible Approx ($\epsilon$=0.25),1.4582998119294643e-05,3,3,4,20251203_025856,data/hard,5,instance_002
Dynamic Programming,1.6208970919251442e-05,8,8,8,20251203_025856,data/hard,5,instance_003
Greedy Heuristic,9.333016350865364e-06,8,8,8,20251203_025856,data/hard,5,instance_003
