algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Dynamic Programming,6.0582999140024185e-05,1861,878,969,20251203_025900,data/random,5,instance_000
Greedy Heuristic,4.1624996811151505e-05,1646,383,969,20251203_025900,data/random,5,instance_000
Approximation ($\epsilon$=1.0),3.545900108292699e-05,2300,1080,969,20251203_025900,data/random,5,instance_000
Approximation ($\epsilon$=0.5),3.283401019871235e-05,2300,1080,969,20251203_025900,data/random,5,instance_000
Approximation ($\epsilon$=0.25),2.0540959667414427e-05,2300,1080,969,20251203_025900,data/random,5,instance_000
Feasible Approx ($\epsilon$=1.0),1.6542035154998302e-05,1646,383,969,20251203_025900,data/random,5,instance_000
Feasible Approx ($\epsilon$=0.5),1.5707977581769228e-05,1646,383,969,20251203_025900,data/random,5,instance_000
Feasible Approx ($\epsilon$=0.25),1.7291982658207417e-05,1646,383,969,20251203_025900,data/random,5,instance_000
Dynamic Programming,3.504200140014291e-05,2428,1091,1358,20251203_025900,data/random,5,instance_001
Greedy Heuristic,1.233397051692009e-05,2428,1091,1358,20251203_025900,data/random,5,instance_001
Approximation ($\epsilon$=1.0),2.195802517235279e-05,3189,1930,1358,20251203_025900,data/random,5,instance_001
Approximation ($\epsilon$=0.5),1.937500201165676e-05,2472,1480,1358,20251203_025900,data/random,5,instance_001
Approximation ($\epsilon$=0.25),1.937500201165676e-05,2472,1480,1358,20251203_025900,data/random,5,instance_001
Feasible Approx ($\epsilon$=1.0),1.5291967429220676e-05,1711,641,1358,20251203_025900,data/random,5,instance_001
Feasible Approx ($\epsilon$=0.5),1.591601176187396e-05,2428,1091,1358,20251203_025900,data/random,5,instance_001
Feasible Approx ($\epsilon$=0.25),1.6291975043714046e-05,2428,1091,1358,20251203_025900,data/random,5,instance_001
Dynamic Programming,3.329099854454398e-05,2078,1391,1428,20251203_025900,data/random,5,instance_002
Greedy Heuristic,9.29197994992137e-06,2078,1391,1428,20251203_025900,data/random,5,instance_002
Approximation ($\epsilon$=1.0),1.808302477002144e-05,2578,2035,1428,20251203_025900,data/random,5,instance_002
Approximation ($\epsilon$=0.5),1.5874975360929966e-05,2207,1632,1428,20251203_025900,data/random,5,instance_002
Approximation ($\epsilon$=0.25),1.53339933604002e-05,2078,1391,1428,20251203_025900,data/random,5,instance_002
Feasible Approx ($\epsilon$=1.0),1.6125035472214222e-05,1297,948,1428,20251203_025900,data/random,5,instance_002
Feasible Approx ($\epsilon$=0.5),1.5874975360929966e-05,1707,988,1428,20251203_025900,data/random,5,instance_002
Feasible Approx ($\epsilon$=0.25),1.5040975995361805e-05,1707,988,1428,20251203_025900,data/random,5,instance_002
Dynamic Programming,2.4708977434784174e-05,1894,973,1329,20251203_025900,data/random,5,instance_003
Greedy Heuristic,8.665956556797028e-06,1894,973,1329,20251203_025900,data/random,5,instance_003
Approximation ($\epsilon$=1.0),1.758296275511384e-05,1894,973,1329,20251203_025900,data/random,5,instance_003
Approximation ($\epsilon$=0.5),1.554196933284402e-05,1894,973,1329,20251203_025900,data/random,5,instance_003
Approximation ($\epsilon$=0.25),1.8207996618002653e-05,1894,973,1329,20251203_025900,data/random,5,instance_003
Feasible Approx ($\epsilon$=1.0),1.3040960766375065e-05,1339,696,1329,20251203_025900,data/random,5,instance_003
Feasible Approx ($\epsilon$=0.5),1.533300383016467e-05,1894,973,1329,20251203_025900,data/random,5,instance_003
Feasible Approx ($\epsilon$=0.25),1.5207973774522543e-05,1894,973,1329,20251203_025900,data/random,5,instance_003
Dynamic Programming,3.85420280508697e-05,1458,1339,1882,20251203_025900,data/random,5,instance_004
Greedy Heuristic,7.833004929125309e-06,1458,1339,1882,20251203_025900,data/random,5,instance_004
Approximation ($\epsilon$=1.0),1.754099503159523e-05,1813,2017,1882,20251203_025900,data/random,5,instance_004
Approximation ($\epsilon$=0.5),1.575000351294875e-05,1813,2017,1882,20251203_025900,data/random,5,instance_004
Approximation ($\epsilon$=0.25),1.4833000022917986e-05,1813,2017,1882,20251203_025900,data/random,5,instance_004
Feasible Approx ($\epsilon$=1.0),1.529202563688159e-05,1113,1124,1882,20251203_025900,data/random,5,instance_004
Feasible Approx ($\epsilon$=0.5),1.487502595409751e-05,1458,1339,1882,20251203_025900,data/random,5,instance_004
Feasible Approx ($\epsilon$=0.25),1.4625024050474167e-05,1458,1339,1882,20251203_025900,data/random,5,instance_004
Dynamic Programming,2.2458028979599476e-05,1622,882,1086,20251203_025900,data/random,5,instance_005
Greedy Heuristic,8.000002708286047e-06,1622,882,1086,20251203_025900,data/random,5,instance_005
Approximation ($\epsilon$=1.0),1.7417012713849545e-05,1817,1429,1086,20251203_025900,data/random,5,instance_005
Approximation ($\epsilon$=0.5),1.5624973457306623e-05,1622,882,1086,20251203_025900,data/random,5,instance_005
Approximation ($\epsilon$=0.25),1.533300383016467e-05,1622,882,1086,20251203_025900,data/random,5,instance_005
