category,filename,n_items,status,error_msg
easy,instance_000.npz,10,PASS,
easy,instance_001.npz,10,PASS,
easy,instance_002.npz,10,PASS,
easy,instance_003.npz,10,PASS,
easy,instance_004.npz,10,PASS,
easy,instance_005.npz,10,PASS,
easy,instance_006.npz,10,PASS,
easy,instance_007.npz,10,PASS,
easy,instance_008.npz,10,PASS,
easy,instance_009.npz,10,PASS,
easy,instance_000.npz,15,PASS,
easy,instance_001.npz,15,PASS,
easy,instance_002.npz,15,PASS,
easy,instance_003.npz,15,PASS,
easy,instance_004.npz,15,PASS,
easy,instance_005.npz,15,PASS,
easy,instance_006.npz,15,PASS,
easy,instance_007.npz,15,PASS,
easy,instance_008.npz,15,PASS,
easy,instance_009.npz,15,PASS,
easy,instance_010.npz,15,PASS,
easy,instance_011.npz,15,PASS,
easy,instance_012.npz,15,PASS,
easy,instance_013.npz,15,PASS,
easy,instance_014.npz,15,PASS,
easy,instance_000.npz,20,PASS,
easy,instance_001.npz,20,PASS,
easy,instance_002.npz,20,PASS,
easy,instance_003.npz,20,PASS,
easy,instance_004.npz,20,PASS,
easy,instance_005.npz,20,PASS,
easy,instance_006.npz,20,PASS,
easy,instance_007.npz,20,PASS,
easy,instance_008.npz,20,PASS,
easy,instance_009.npz,20,PASS,
easy,instance_010.npz,20,PASS,
easy,instance_011.npz,20,PASS,
easy,instance_012.npz,20,PASS,
easy,instance_013.npz,20,PASS,
easy,instance_014.npz,20,PASS,
easy,instance_015.npz,20,PASS,
easy,instance_016.npz,20,PASS,
easy,instance_017.npz,20,PASS,
easy,instance_018.npz,20,PASS,
easy,instance_019.npz,20,PASS,
easy,instance_000.npz,5,PASS,
easy,instance_001.npz,5,PASS,
easy,instance_002.npz,5,PASS,
easy,instance_003.npz,5,PASS,
easy,instance_004.npz,5,PASS,
hard,instance_000.npz,10,PASS,
hard,instance_001.npz,10,PASS,
hard,instance_002.npz,10,PASS,
hard,instance_003.npz,10,PASS,
hard,instance_004.npz,10,PASS,
hard,instance_005.npz,10,PASS,
hard,instance_006.npz,10,PASS,
hard,instance_007.npz,10,PASS,
hard,instance_008.npz,10,PASS,
hard,instance_009.npz,10,PASS,
hard,instance_000.npz,15,PASS,
hard,instance_001.npz,15,PASS,
hard,instance_002.npz,15,PASS,
hard,instance_003.npz,15,PASS,
hard,instance_004.npz,15,PASS,
hard,instance_005.npz,15,PASS,
hard,instance_006.npz,15,PASS,
hard,instance_007.npz,15,PASS,
hard,instance_008.npz,15,PASS,
hard,instance_009.npz,15,PASS,
hard,instance_010.npz,15,PASS,
hard,instance_011.npz,15,PASS,
hard,instance_012.npz,15,PASS,
hard,instance_013.npz,15,PASS,
hard,instance_014.npz,15,PASS,
hard,instance_000.npz,20,PASS,
hard,instance_001.npz,20,PASS,
hard,instance_002.npz,20,PASS,
hard,instance_003.npz,20,PASS,
hard,instance_004.npz,20,PASS,
hard,instance_005.npz,20,PASS,
hard,instance_006.npz,20,PASS,
hard,instance_007.npz,20,PASS,
hard,instance_008.npz,20,PASS,
hard,instance_009.npz,20,PASS,
hard,instance_010.npz,20,PASS,
hard,instance_011.npz,20,PASS,
hard,instance_012.npz,20,PASS,
hard,instance_013.npz,20,PASS,
hard,instance_014.npz,20,PASS,
hard,instance_015.npz,20,PASS,
hard,instance_016.npz,20,PASS,
hard,instance_017.npz,20,PASS,
hard,instance_018.npz,20,PASS,
hard,instance_019.npz,20,PASS,
hard,instance_000.npz,5,PASS,
hard,instance_001.npz,5,PASS,
hard,instance_002.npz,5,PASS,
hard,instance_003.npz,5,PASS,
hard,instance_004.npz,5,PASS,
